ID,RA,Dec,Jmag,eJmag,Kmag,eKmag,jMINUSk,ERRORjMINUSk
4,296.32372,-14.71925,10.628,0.001,10.435,0.001,0.193,0.001414214
9,296.34638,-14.65813,10.907,0.001,9.205,0.001,1.702,0.001414214
10,296.39491,-14.7222,10.941,0.001,10.409,0.001,0.532,0.001414214
15,296.19544,-14.76783,11.333,0.001,10.908,0.001,0.425,0.001414214
16,296.11035,-14.93975,11.35,0.001,10.849,0.001,0.501,0.001414214
17,296.03273,-14.71501,11.66,0.001,11.033,0.001,0.627,0.001414214
18,296.04839,-14.72607,11.123,0.001,10.243,0.001,0.88,0.001414214
19,296.36713,-14.90611,11.444,0.001,11.22,0.001,0.224,0.001414214
20,296.10586,-14.74201,11.227,0.001,10.889,0.001,0.338,0.001414214
22,296.37241,-14.77913,11.412,0.001,11.228,0.001,0.184,0.001414214
23,296.31718,-14.81486,11.711,0.001,11.104,0.001,0.607,0.001414214
25,296.1117,-14.8854,11.428,0.001,11.142,0.001,0.286,0.001414214
26,296.19023,-14.7782,11.516,0.001,11.24,0.001,0.276,0.001414214
28,296.27912,-14.87051,11.918,0.001,11.717,0.001,0.201,0.001414214
29,296.04354,-14.76839,12.228,0.002,11.551,0.001,0.677,0.002236068
30,296.37417,-14.63178,12.156,0.001,11.545,0.001,0.611,0.001414214
31,296.40456,-14.68409,12.188,0.001,11.772,0.001,0.416,0.001414214
32,296.27236,-14.91251,12.037,0.001,11.42,0.001,0.617,0.001414214
33,296.23234,-14.75985,12.077,0.002,11.489,0.001,0.588,0.002236068
34,296.43268,-14.88152,11.51,0.001,10.896,0.001,0.614,0.001414214
35,296.35039,-14.75823,11.579,0.001,11.363,0.001,0.216,0.001414214
36,296.3926,-14.72992,11.882,0.001,11.716,0.001,0.166,0.001414214
37,296.06217,-14.85564,11.158,0.001,10.886,0.001,0.272,0.001414214
38,296.34993,-14.85112,12.015,0.001,11.631,0.001,0.384,0.001414214
39,296.28907,-14.69538,12.125,0.001,11.793,0.001,0.332,0.001414214
40,296.23916,-14.94049,12.252,0.002,11.728,0.001,0.524,0.002236068
41,296.4073,-14.78313,11.758,0.001,11.096,0.001,0.662,0.001414214
42,296.11413,-14.72153,12.546,0.002,11.858,0.001,0.688,0.002236068
43,296.28662,-14.80418,12.409,0.002,11.927,0.002,0.482,0.002828427
44,296.25082,-14.91508,12.611,0.002,11.956,0.002,0.655,0.002828427
45,296.29738,-14.73665,11.908,0.001,11.631,0.001,0.277,0.001414214
46,296.32462,-14.76248,12.424,0.002,11.954,0.002,0.47,0.002828427
47,296.1619,-14.95537,11.682,0.001,11.453,0.001,0.229,0.001414214
49,296.26458,-14.67861,12.277,0.002,11.934,0.002,0.343,0.002828427
50,296.34868,-14.90366,11.927,0.001,11.192,0.001,0.735,0.001414214
51,296.29964,-14.9122,12.728,0.002,12.11,0.002,0.618,0.002828427
52,296.21295,-14.73218,13.392,0.003,12.516,0.002,0.876,0.003605551
53,296.38939,-14.87467,12.6,0.002,12.054,0.002,0.546,0.002828427
54,296.31862,-14.78844,12.412,0.002,11.627,0.001,0.785,0.002236068
55,296.23214,-14.86554,13.256,0.003,12.356,0.002,0.9,0.003605551
56,296.39808,-14.63558,12.784,0.002,12.257,0.002,0.527,0.002828427
57,296.28379,-14.81428,12.111,0.002,11.879,0.002,0.232,0.002828427
58,296.2889,-14.75284,12.584,0.002,12.073,0.002,0.511,0.002828427
59,296.19692,-14.66896,12.413,0.002,12.03,0.002,0.383,0.002828427
60,296.16444,-14.89521,13.039,0.002,12.251,0.002,0.788,0.002828427
61,296.35539,-14.63656,12.649,0.002,12.068,0.002,0.581,0.002828427
62,296.17662,-14.78313,12.467,0.002,12.146,0.002,0.321,0.002828427
63,296.17007,-14.85616,13.046,0.002,12.118,0.002,0.928,0.002828427
64,296.07762,-14.81015,12.616,0.002,12.344,0.002,0.272,0.002828427
65,296.36151,-14.76405,12.817,0.002,12.281,0.002,0.536,0.002828427
66,296.22735,-14.85768,13.257,0.003,12.352,0.002,0.905,0.003605551
67,296.14092,-14.90703,12.527,0.002,12.257,0.002,0.27,0.002828427
68,296.15971,-14.95473,12.391,0.002,12.102,0.002,0.289,0.002828427
69,296.11811,-14.86657,12.618,0.002,12.341,0.002,0.277,0.002828427
70,296.22841,-14.73003,13.705,0.003,12.735,0.002,0.97,0.003605551
71,296.35894,-14.75666,12.539,0.002,12.291,0.002,0.248,0.002828427
72,296.24165,-14.8949,12.742,0.002,12.273,0.002,0.469,0.002828427
73,296.26778,-14.89674,12.855,0.002,12.306,0.002,0.549,0.002828427
74,296.23886,-14.82236,13.352,0.003,12.453,0.002,0.899,0.003605551
75,296.15389,-14.66145,12.992,0.002,12.418,0.002,0.574,0.002828427
76,296.20578,-14.89952,11.791,0.001,11.616,0.001,0.175,0.001414214
77,296.25895,-14.88794,16.231,0.014,14.278,0.006,1.953,0.015231546
78,296.06897,-14.77061,12.808,0.002,12.327,0.002,0.481,0.002828427
79,296.2188,-14.67693,12.918,0.002,12.372,0.002,0.546,0.002828427
80,296.06112,-14.7089,13.276,0.003,12.53,0.002,0.746,0.003605551
81,296.39467,-14.86896,12.786,0.002,12.461,0.002,0.325,0.002828427
82,296.12245,-14.70961,12.852,0.002,12.365,0.002,0.487,0.002828427
83,296.18538,-14.88825,13.069,0.002,12.452,0.002,0.617,0.002828427
85,296.20812,-14.72607,13.963,0.004,12.871,0.003,1.092,0.005
86,296.14054,-14.79896,12.867,0.002,12.531,0.002,0.336,0.002828427
87,296.12377,-14.94321,12.739,0.002,12.38,0.002,0.359,0.002828427
88,296.12384,-14.80063,13.522,0.003,12.705,0.002,0.817,0.003605551
89,296.16318,-14.81462,13.094,0.002,12.519,0.002,0.575,0.002828427
90,296.14859,-14.8688,12.922,0.002,12.358,0.002,0.564,0.002828427
91,296.24945,-14.75436,13.41,0.003,12.673,0.002,0.737,0.003605551
92,296.3101,-14.82239,13.545,0.003,12.788,0.002,0.757,0.003605551
93,296.1112,-14.68832,12.935,0.002,12.52,0.002,0.415,0.002828427
94,296.19855,-14.71823,18.579,0.081,15.278,0.01,3.301,0.08161495
95,296.11072,-14.94249,13.066,0.002,12.497,0.002,0.569,0.002828427
96,296.42045,-14.87142,12.939,0.002,12.626,0.002,0.313,0.002828427
97,296.22482,-14.9379,13.652,0.003,12.841,0.002,0.811,0.003605551
98,296.21398,-14.82672,12.942,0.002,12.646,0.002,0.296,0.002828427
99,296.07633,-14.73778,13.242,0.003,12.608,0.002,0.634,0.003605551
100,296.05728,-14.77661,13.26,0.003,12.553,0.002,0.707,0.003605551
101,296.29647,-14.75285,13.512,0.003,12.757,0.002,0.755,0.003605551
103,296.19068,-14.87268,13.682,0.003,12.749,0.002,0.933,0.003605551
104,296.43693,-14.89042,12.989,0.002,12.658,0.002,0.331,0.002828427
